Overall Qual,Gr Liv Area,Total Bsmt SF,Garage Area,1st Flr SF,Garage Cars,Year Built,Garage Yr Blt,Year Remod/Add,Full Bath,Overall Qual^2,Overall Qual Gr Liv Area,Overall Qual Total Bsmt SF,Overall Qual Garage Area,Overall Qual 1st Flr SF,Overall Qual Garage Cars,Overall Qual Year Built,Overall Qual Garage Yr Blt,Overall Qual Year Remod/Add,Overall Qual Full Bath,Gr Liv Area^2,Gr Liv Area Total Bsmt SF,Gr Liv Area Garage Area,Gr Liv Area 1st Flr SF,Gr Liv Area Garage Cars,Gr Liv Area Year Built,Gr Liv Area Garage Yr Blt,Gr Liv Area Year Remod/Add,Gr Liv Area Full Bath,Total Bsmt SF^2,Total Bsmt SF Garage Area,Total Bsmt SF 1st Flr SF,Total Bsmt SF Garage Cars,Total Bsmt SF Year Built,Total Bsmt SF Garage Yr Blt,Total Bsmt SF Year Remod/Add,Total Bsmt SF Full Bath,Garage Area^2,Garage Area 1st Flr SF,Garage Area Garage Cars,Garage Area Year Built,Garage Area Garage Yr Blt,Garage Area Year Remod/Add,Garage Area Full Bath,1st Flr SF^2,1st Flr SF Garage Cars,1st Flr SF Year Built,1st Flr SF Garage Yr Blt,1st Flr SF Year Remod/Add,1st Flr SF Full Bath,Garage Cars^2,Garage Cars Year Built,Garage Cars Garage Yr Blt,Garage Cars Year Remod/Add,Garage Cars Full Bath,Year Built^2,Year Built Garage Yr Blt,Year Built Year Remod/Add,Year Built Full Bath,Garage Yr Blt^2,Garage Yr Blt Year Remod/Add,Garage Yr Blt Full Bath,Year Remod/Add^2,Year Remod/Add Full Bath,Full Bath^2,Id
7.0,1358.0,1358.0,484.0,1358.0,2.0,2009.0,2010.0,2010.0,2.0,49.0,9506.0,9506.0,3388.0,9506.0,14.0,14063.0,14070.0,14070.0,14.0,1844164.0,1844164.0,657272.0,1844164.0,2716.0,2728222.0,2729580.0,2729580.0,2716.0,1844164.0,657272.0,1844164.0,2716.0,2728222.0,2729580.0,2729580.0,2716.0,234256.0,657272.0,968.0,972356.0,972840.0,972840.0,968.0,1844164.0,2716.0,2728222.0,2729580.0,2729580.0,2716.0,4.0,4018.0,4020.0,4020.0,4.0,4036081.0,4038090.0,4038090.0,4018.0,4040100.0,4040100.0,4020.0,4040100.0,4020.0,4.0,46
7.0,1774.0,952.0,468.0,1022.0,2.0,1931.0,1931.0,1950.0,2.0,49.0,12418.0,6664.0,3276.0,7154.0,14.0,13517.0,13517.0,13650.0,14.0,3147076.0,1688848.0,830232.0,1813028.0,3548.0,3425594.0,3425594.0,3459300.0,3548.0,906304.0,445536.0,972944.0,1904.0,1838312.0,1838312.0,1856400.0,1904.0,219024.0,478296.0,936.0,903708.0,903708.0,912600.0,936.0,1044484.0,2044.0,1973482.0,1973482.0,1992900.0,2044.0,4.0,3862.0,3862.0,3900.0,4.0,3728761.0,3728761.0,3765450.0,3862.0,3728761.0,3765450.0,3862.0,3802500.0,3900.0,4.0,1348
7.0,1553.0,756.0,615.0,756.0,2.0,2005.0,2005.0,2006.0,2.0,49.0,10871.0,5292.0,4305.0,5292.0,14.0,14035.0,14035.0,14042.0,14.0,2411809.0,1174068.0,955095.0,1174068.0,3106.0,3113765.0,3113765.0,3115318.0,3106.0,571536.0,464940.0,571536.0,1512.0,1515780.0,1515780.0,1516536.0,1512.0,378225.0,464940.0,1230.0,1233075.0,1233075.0,1233690.0,1230.0,571536.0,1512.0,1515780.0,1515780.0,1516536.0,1512.0,4.0,4010.0,4010.0,4012.0,4.0,4020025.0,4020025.0,4022030.0,4010.0,4020025.0,4022030.0,4010.0,4024036.0,4012.0,4.0,2465
8.0,1811.0,972.0,565.0,972.0,2.0,2002.0,2002.0,2002.0,2.0,64.0,14488.0,7776.0,4520.0,7776.0,16.0,16016.0,16016.0,16016.0,16.0,3279721.0,1760292.0,1023215.0,1760292.0,3622.0,3625622.0,3625622.0,3625622.0,3622.0,944784.0,549180.0,944784.0,1944.0,1945944.0,1945944.0,1945944.0,1944.0,319225.0,549180.0,1130.0,1131130.0,1131130.0,1131130.0,1130.0,944784.0,1944.0,1945944.0,1945944.0,1945944.0,1944.0,4.0,4004.0,4004.0,4004.0,4.0,4008004.0,4008004.0,4008004.0,4004.0,4008004.0,4008004.0,4004.0,4008004.0,4004.0,4.0,387
7.0,1417.0,1417.0,511.0,1417.0,2.0,1997.0,1997.0,1998.0,2.0,49.0,9919.0,9919.0,3577.0,9919.0,14.0,13979.0,13979.0,13986.0,14.0,2007889.0,2007889.0,724087.0,2007889.0,2834.0,2829749.0,2829749.0,2831166.0,2834.0,2007889.0,724087.0,2007889.0,2834.0,2829749.0,2829749.0,2831166.0,2834.0,261121.0,724087.0,1022.0,1020467.0,1020467.0,1020978.0,1022.0,2007889.0,2834.0,2829749.0,2829749.0,2831166.0,2834.0,4.0,3994.0,3994.0,3996.0,4.0,3988009.0,3988009.0,3990006.0,3994.0,3988009.0,3990006.0,3994.0,3992004.0,3996.0,4.0,873
5.0,1008.0,1008.0,308.0,1008.0,1.0,1956.0,1964.0,1956.0,1.0,25.0,5040.0,5040.0,1540.0,5040.0,5.0,9780.0,9820.0,9780.0,5.0,1016064.0,1016064.0,310464.0,1016064.0,1008.0,1971648.0,1979712.0,1971648.0,1008.0,1016064.0,310464.0,1016064.0,1008.0,1971648.0,1979712.0,1971648.0,1008.0,94864.0,310464.0,308.0,602448.0,604912.0,602448.0,308.0,1016064.0,1008.0,1971648.0,1979712.0,1971648.0,1008.0,1.0,1956.0,1964.0,1956.0,1.0,3825936.0,3841584.0,3825936.0,1956.0,3857296.0,3841584.0,1964.0,3825936.0,1956.0,1.0,1918
8.0,1915.0,908.0,506.0,927.0,2.0,1992.0,1992.0,1992.0,2.0,64.0,15320.0,7264.0,4048.0,7416.0,16.0,15936.0,15936.0,15936.0,16.0,3667225.0,1738820.0,968990.0,1775205.0,3830.0,3814680.0,3814680.0,3814680.0,3830.0,824464.0,459448.0,841716.0,1816.0,1808736.0,1808736.0,1808736.0,1816.0,256036.0,469062.0,1012.0,1007952.0,1007952.0,1007952.0,1012.0,859329.0,1854.0,1846584.0,1846584.0,1846584.0,1854.0,4.0,3984.0,3984.0,3984.0,4.0,3968064.0,3968064.0,3968064.0,3984.0,3968064.0,3968064.0,3984.0,3968064.0,3984.0,4.0,2764
5.0,960.0,960.0,392.0,960.0,1.0,1959.0,1959.0,2000.0,1.0,25.0,4800.0,4800.0,1960.0,4800.0,5.0,9795.0,9795.0,10000.0,5.0,921600.0,921600.0,376320.0,921600.0,960.0,1880640.0,1880640.0,1920000.0,960.0,921600.0,376320.0,921600.0,960.0,1880640.0,1880640.0,1920000.0,960.0,153664.0,376320.0,392.0,767928.0,767928.0,784000.0,392.0,921600.0,960.0,1880640.0,1880640.0,1920000.0,960.0,1.0,1959.0,1959.0,2000.0,1.0,3837681.0,3837681.0,3918000.0,1959.0,3837681.0,3918000.0,1959.0,4000000.0,2000.0,1.0,2184
6.0,1229.0,561.0,462.0,561.0,2.0,1980.0,1980.0,1992.0,1.0,36.0,7374.0,3366.0,2772.0,3366.0,12.0,11880.0,11880.0,11952.0,6.0,1510441.0,689469.0,567798.0,689469.0,2458.0,2433420.0,2433420.0,2448168.0,1229.0,314721.0,259182.0,314721.0,1122.0,1110780.0,1110780.0,1117512.0,561.0,213444.0,259182.0,924.0,914760.0,914760.0,920304.0,462.0,314721.0,1122.0,1110780.0,1110780.0,1117512.0,561.0,4.0,3960.0,3960.0,3984.0,2.0,3920400.0,3920400.0,3944160.0,1980.0,3920400.0,3944160.0,1980.0,3968064.0,1992.0,1.0,934
5.0,1056.0,1056.0,308.0,1056.0,1.0,1958.0,1958.0,1992.0,1.0,25.0,5280.0,5280.0,1540.0,5280.0,5.0,9790.0,9790.0,9960.0,5.0,1115136.0,1115136.0,325248.0,1115136.0,1056.0,2067648.0,2067648.0,2103552.0,1056.0,1115136.0,325248.0,1115136.0,1056.0,2067648.0,2067648.0,2103552.0,1056.0,94864.0,325248.0,308.0,603064.0,603064.0,613536.0,308.0,1115136.0,1056.0,2067648.0,2067648.0,2103552.0,1056.0,1.0,1958.0,1958.0,1992.0,1.0,3833764.0,3833764.0,3900336.0,1958.0,3833764.0,3900336.0,1958.0,3968064.0,1992.0,1.0,1920
6.0,1348.0,660.0,453.0,660.0,2.0,1966.0,1966.0,1966.0,1.0,36.0,8088.0,3960.0,2718.0,3960.0,12.0,11796.0,11796.0,11796.0,6.0,1817104.0,889680.0,610644.0,889680.0,2696.0,2650168.0,2650168.0,2650168.0,1348.0,435600.0,298980.0,435600.0,1320.0,1297560.0,1297560.0,1297560.0,660.0,205209.0,298980.0,906.0,890598.0,890598.0,890598.0,453.0,435600.0,1320.0,1297560.0,1297560.0,1297560.0,660.0,4.0,3932.0,3932.0,3932.0,2.0,3865156.0,3865156.0,3865156.0,1966.0,3865156.0,3865156.0,1966.0,3865156.0,1966.0,1.0,2631
10.0,4316.0,2444.0,832.0,2444.0,3.0,1994.0,1994.0,1995.0,3.0,100.0,43160.0,24440.0,8320.0,24440.0,30.0,19940.0,19940.0,19950.0,30.0,18627856.0,10548304.0,3590912.0,10548304.0,12948.0,8606104.0,8606104.0,8610420.0,12948.0,5973136.0,2033408.0,5973136.0,7332.0,4873336.0,4873336.0,4875780.0,7332.0,692224.0,2033408.0,2496.0,1659008.0,1659008.0,1659840.0,2496.0,5973136.0,7332.0,4873336.0,4873336.0,4875780.0,7332.0,9.0,5982.0,5982.0,5985.0,9.0,3976036.0,3976036.0,3978030.0,5982.0,3976036.0,3978030.0,5982.0,3980025.0,5985.0,9.0,1768
4.0,1196.0,1196.0,440.0,1196.0,2.0,1916.0,1957.0,1990.0,1.0,16.0,4784.0,4784.0,1760.0,4784.0,8.0,7664.0,7828.0,7960.0,4.0,1430416.0,1430416.0,526240.0,1430416.0,2392.0,2291536.0,2340572.0,2380040.0,1196.0,1430416.0,526240.0,1430416.0,2392.0,2291536.0,2340572.0,2380040.0,1196.0,193600.0,526240.0,880.0,843040.0,861080.0,875600.0,440.0,1430416.0,2392.0,2291536.0,2340572.0,2380040.0,1196.0,4.0,3832.0,3914.0,3980.0,2.0,3671056.0,3749612.0,3812840.0,1916.0,3829849.0,3894430.0,1957.0,3960100.0,1990.0,1.0,2040
7.0,1959.0,847.0,434.0,847.0,2.0,2004.0,2004.0,2005.0,2.0,49.0,13713.0,5929.0,3038.0,5929.0,14.0,14028.0,14028.0,14035.0,14.0,3837681.0,1659273.0,850206.0,1659273.0,3918.0,3925836.0,3925836.0,3927795.0,3918.0,717409.0,367598.0,717409.0,1694.0,1697388.0,1697388.0,1698235.0,1694.0,188356.0,367598.0,868.0,869736.0,869736.0,870170.0,868.0,717409.0,1694.0,1697388.0,1697388.0,1698235.0,1694.0,4.0,4008.0,4008.0,4010.0,4.0,4016016.0,4016016.0,4018020.0,4008.0,4016016.0,4018020.0,4008.0,4020025.0,4010.0,4.0,1749
7.0,1759.0,1449.0,525.0,944.0,2.0,1992.0,1992.0,1993.0,2.0,49.0,12313.0,10143.0,3675.0,6608.0,14.0,13944.0,13944.0,13951.0,14.0,3094081.0,2548791.0,923475.0,1660496.0,3518.0,3503928.0,3503928.0,3505687.0,3518.0,2099601.0,760725.0,1367856.0,2898.0,2886408.0,2886408.0,2887857.0,2898.0,275625.0,495600.0,1050.0,1045800.0,1045800.0,1046325.0,1050.0,891136.0,1888.0,1880448.0,1880448.0,1881392.0,1888.0,4.0,3984.0,3984.0,3986.0,4.0,3968064.0,3968064.0,3970056.0,3984.0,3968064.0,3970056.0,3984.0,3972049.0,3986.0,4.0,834
7.0,2161.0,1257.0,570.0,1290.0,2.0,2001.0,2001.0,2001.0,2.0,49.0,15127.0,8799.0,3990.0,9030.0,14.0,14007.0,14007.0,14007.0,14.0,4669921.0,2716377.0,1231770.0,2787690.0,4322.0,4324161.0,4324161.0,4324161.0,4322.0,1580049.0,716490.0,1621530.0,2514.0,2515257.0,2515257.0,2515257.0,2514.0,324900.0,735300.0,1140.0,1140570.0,1140570.0,1140570.0,1140.0,1664100.0,2580.0,2581290.0,2581290.0,2581290.0,2580.0,4.0,4002.0,4002.0,4002.0,4.0,4004001.0,4004001.0,4004001.0,4002.0,4004001.0,4004001.0,4002.0,4004001.0,4002.0,4.0,1457
6.0,752.0,744.0,264.0,752.0,1.0,1984.0,1984.0,1984.0,1.0,36.0,4512.0,4464.0,1584.0,4512.0,6.0,11904.0,11904.0,11904.0,6.0,565504.0,559488.0,198528.0,565504.0,752.0,1491968.0,1491968.0,1491968.0,752.0,553536.0,196416.0,559488.0,744.0,1476096.0,1476096.0,1476096.0,744.0,69696.0,198528.0,264.0,523776.0,523776.0,523776.0,264.0,565504.0,752.0,1491968.0,1491968.0,1491968.0,752.0,1.0,1984.0,1984.0,1984.0,1.0,3936256.0,3936256.0,3936256.0,1984.0,3936256.0,3936256.0,1984.0,3936256.0,1984.0,1.0,79
5.0,816.0,816.0,264.0,816.0,1.0,1982.0,1982.0,1982.0,1.0,25.0,4080.0,4080.0,1320.0,4080.0,5.0,9910.0,9910.0,9910.0,5.0,665856.0,665856.0,215424.0,665856.0,816.0,1617312.0,1617312.0,1617312.0,816.0,665856.0,215424.0,665856.0,816.0,1617312.0,1617312.0,1617312.0,816.0,69696.0,215424.0,264.0,523248.0,523248.0,523248.0,264.0,665856.0,816.0,1617312.0,1617312.0,1617312.0,816.0,1.0,1982.0,1982.0,1982.0,1.0,3928324.0,3928324.0,3928324.0,1982.0,3928324.0,3928324.0,1982.0,3928324.0,1982.0,1.0,2302
5.0,884.0,840.0,504.0,884.0,2.0,1983.0,1983.0,1983.0,1.0,25.0,4420.0,4200.0,2520.0,4420.0,10.0,9915.0,9915.0,9915.0,5.0,781456.0,742560.0,445536.0,781456.0,1768.0,1752972.0,1752972.0,1752972.0,884.0,705600.0,423360.0,742560.0,1680.0,1665720.0,1665720.0,1665720.0,840.0,254016.0,445536.0,1008.0,999432.0,999432.0,999432.0,504.0,781456.0,1768.0,1752972.0,1752972.0,1752972.0,884.0,4.0,3966.0,3966.0,3966.0,2.0,3932289.0,3932289.0,3932289.0,1983.0,3932289.0,3932289.0,1983.0,3932289.0,1983.0,1.0,1817
7.0,1614.0,1614.0,865.0,1614.0,3.0,2005.0,2005.0,2006.0,2.0,49.0,11298.0,11298.0,6055.0,11298.0,21.0,14035.0,14035.0,14042.0,14.0,2604996.0,2604996.0,1396110.0,2604996.0,4842.0,3236070.0,3236070.0,3237684.0,3228.0,2604996.0,1396110.0,2604996.0,4842.0,3236070.0,3236070.0,3237684.0,3228.0,748225.0,1396110.0,2595.0,1734325.0,1734325.0,1735190.0,1730.0,2604996.0,4842.0,3236070.0,3236070.0,3237684.0,3228.0,9.0,6015.0,6015.0,6018.0,6.0,4020025.0,4020025.0,4022030.0,4010.0,4020025.0,4022030.0,4010.0,4024036.0,4012.0,4.0,2755
6.0,1516.0,707.0,409.0,707.0,2.0,1994.0,1994.0,1995.0,2.0,36.0,9096.0,4242.0,2454.0,4242.0,12.0,11964.0,11964.0,11970.0,12.0,2298256.0,1071812.0,620044.0,1071812.0,3032.0,3022904.0,3022904.0,3024420.0,3032.0,499849.0,289163.0,499849.0,1414.0,1409758.0,1409758.0,1410465.0,1414.0,167281.0,289163.0,818.0,815546.0,815546.0,815955.0,818.0,499849.0,1414.0,1409758.0,1409758.0,1410465.0,1414.0,4.0,3988.0,3988.0,3990.0,4.0,3976036.0,3976036.0,3978030.0,3988.0,3976036.0,3978030.0,3988.0,3980025.0,3990.0,4.0,359
5.0,897.0,876.0,264.0,897.0,1.0,1968.0,1968.0,1968.0,1.0,25.0,4485.0,4380.0,1320.0,4485.0,5.0,9840.0,9840.0,9840.0,5.0,804609.0,785772.0,236808.0,804609.0,897.0,1765296.0,1765296.0,1765296.0,897.0,767376.0,231264.0,785772.0,876.0,1723968.0,1723968.0,1723968.0,876.0,69696.0,236808.0,264.0,519552.0,519552.0,519552.0,264.0,804609.0,897.0,1765296.0,1765296.0,1765296.0,897.0,1.0,1968.0,1968.0,1968.0,1.0,3873024.0,3873024.0,3873024.0,1968.0,3873024.0,3873024.0,1968.0,3873024.0,1968.0,1.0,2059
7.0,2243.0,700.0,746.0,1122.0,3.0,1990.0,1990.0,1991.0,2.0,49.0,15701.0,4900.0,5222.0,7854.0,21.0,13930.0,13930.0,13937.0,14.0,5031049.0,1570100.0,1673278.0,2516646.0,6729.0,4463570.0,4463570.0,4465813.0,4486.0,490000.0,522200.0,785400.0,2100.0,1393000.0,1393000.0,1393700.0,1400.0,556516.0,837012.0,2238.0,1484540.0,1484540.0,1485286.0,1492.0,1258884.0,3366.0,2232780.0,2232780.0,2233902.0,2244.0,9.0,5970.0,5970.0,5973.0,6.0,3960100.0,3960100.0,3962090.0,3980.0,3960100.0,3962090.0,3980.0,3964081.0,3982.0,4.0,2092
8.0,1568.0,1568.0,564.0,1568.0,2.0,2001.0,2001.0,2002.0,2.0,64.0,12544.0,12544.0,4512.0,12544.0,16.0,16008.0,16008.0,16016.0,16.0,2458624.0,2458624.0,884352.0,2458624.0,3136.0,3137568.0,3137568.0,3139136.0,3136.0,2458624.0,884352.0,2458624.0,3136.0,3137568.0,3137568.0,3139136.0,3136.0,318096.0,884352.0,1128.0,1128564.0,1128564.0,1129128.0,1128.0,2458624.0,3136.0,3137568.0,3137568.0,3139136.0,3136.0,4.0,4002.0,4002.0,4004.0,4.0,4004001.0,4004001.0,4006002.0,4002.0,4004001.0,4006002.0,4002.0,4008004.0,4004.0,4.0,2516
5.0,1064.0,864.0,318.0,1064.0,1.0,1952.0,1952.0,1952.0,1.0,25.0,5320.0,4320.0,1590.0,5320.0,5.0,9760.0,9760.0,9760.0,5.0,1132096.0,919296.0,338352.0,1132096.0,1064.0,2076928.0,2076928.0,2076928.0,1064.0,746496.0,274752.0,919296.0,864.0,1686528.0,1686528.0,1686528.0,864.0,101124.0,338352.0,318.0,620736.0,620736.0,620736.0,318.0,1132096.0,1064.0,2076928.0,2076928.0,2076928.0,1064.0,1.0,1952.0,1952.0,1952.0,1.0,3810304.0,3810304.0,3810304.0,1952.0,3810304.0,3810304.0,1952.0,3810304.0,1952.0,1.0,150
5.0,1620.0,780.0,462.0,780.0,2.0,1969.0,1969.0,1969.0,2.0,25.0,8100.0,3900.0,2310.0,3900.0,10.0,9845.0,9845.0,9845.0,10.0,2624400.0,1263600.0,748440.0,1263600.0,3240.0,3189780.0,3189780.0,3189780.0,3240.0,608400.0,360360.0,608400.0,1560.0,1535820.0,1535820.0,1535820.0,1560.0,213444.0,360360.0,924.0,909678.0,909678.0,909678.0,924.0,608400.0,1560.0,1535820.0,1535820.0,1535820.0,1560.0,4.0,3938.0,3938.0,3938.0,4.0,3876961.0,3876961.0,3876961.0,3938.0,3876961.0,3876961.0,3938.0,3876961.0,3938.0,4.0,1656
5.0,1012.0,816.0,429.0,1012.0,1.0,1920.0,1920.0,1950.0,1.0,25.0,5060.0,4080.0,2145.0,5060.0,5.0,9600.0,9600.0,9750.0,5.0,1024144.0,825792.0,434148.0,1024144.0,1012.0,1943040.0,1943040.0,1973400.0,1012.0,665856.0,350064.0,825792.0,816.0,1566720.0,1566720.0,1591200.0,816.0,184041.0,434148.0,429.0,823680.0,823680.0,836550.0,429.0,1024144.0,1012.0,1943040.0,1943040.0,1973400.0,1012.0,1.0,1920.0,1920.0,1950.0,1.0,3686400.0,3686400.0,3744000.0,1920.0,3686400.0,3744000.0,1920.0,3802500.0,1950.0,1.0,83
6.0,1316.0,1316.0,397.0,1316.0,2.0,2005.0,2005.0,2006.0,2.0,36.0,7896.0,7896.0,2382.0,7896.0,12.0,12030.0,12030.0,12036.0,12.0,1731856.0,1731856.0,522452.0,1731856.0,2632.0,2638580.0,2638580.0,2639896.0,2632.0,1731856.0,522452.0,1731856.0,2632.0,2638580.0,2638580.0,2639896.0,2632.0,157609.0,522452.0,794.0,795985.0,795985.0,796382.0,794.0,1731856.0,2632.0,2638580.0,2638580.0,2639896.0,2632.0,4.0,4010.0,4010.0,4012.0,4.0,4020025.0,4020025.0,4022030.0,4010.0,4020025.0,4022030.0,4010.0,4024036.0,4012.0,4.0,2411
4.0,845.0,0.0,290.0,845.0,1.0,1957.0,1957.0,1957.0,1.0,16.0,3380.0,0.0,1160.0,3380.0,4.0,7828.0,7828.0,7828.0,4.0,714025.0,0.0,245050.0,714025.0,845.0,1653665.0,1653665.0,1653665.0,845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84100.0,245050.0,290.0,567530.0,567530.0,567530.0,290.0,714025.0,845.0,1653665.0,1653665.0,1653665.0,845.0,1.0,1957.0,1957.0,1957.0,1.0,3829849.0,3829849.0,3829849.0,1957.0,3829849.0,3829849.0,1957.0,3829849.0,1957.0,1.0,795
7.0,2236.0,964.0,642.0,993.0,2.0,1997.0,1997.0,1997.0,2.0,49.0,15652.0,6748.0,4494.0,6951.0,14.0,13979.0,13979.0,13979.0,14.0,4999696.0,2155504.0,1435512.0,2220348.0,4472.0,4465292.0,4465292.0,4465292.0,4472.0,929296.0,618888.0,957252.0,1928.0,1925108.0,1925108.0,1925108.0,1928.0,412164.0,637506.0,1284.0,1282074.0,1282074.0,1282074.0,1284.0,986049.0,1986.0,1983021.0,1983021.0,1983021.0,1986.0,4.0,3994.0,3994.0,3994.0,4.0,3988009.0,3988009.0,3988009.0,3994.0,3988009.0,3988009.0,3994.0,3988009.0,3994.0,4.0,2312
5.0,630.0,630.0,0.0,630.0,0.0,1970.0,1972.0,1970.0,1.0,25.0,3150.0,3150.0,0.0,3150.0,0.0,9850.0,9860.0,9850.0,5.0,396900.0,396900.0,0.0,396900.0,0.0,1241100.0,1242360.0,1241100.0,630.0,396900.0,0.0,396900.0,0.0,1241100.0,1242360.0,1241100.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396900.0,0.0,1241100.0,1242360.0,1241100.0,630.0,0.0,0.0,0.0,0.0,0.0,3880900.0,3884840.0,3880900.0,1970.0,3888784.0,3884840.0,1972.0,3880900.0,1970.0,1.0,2917
7.0,1553.0,691.0,420.0,691.0,2.0,1996.0,1996.0,1996.0,2.0,49.0,10871.0,4837.0,2940.0,4837.0,14.0,13972.0,13972.0,13972.0,14.0,2411809.0,1073123.0,652260.0,1073123.0,3106.0,3099788.0,3099788.0,3099788.0,3106.0,477481.0,290220.0,477481.0,1382.0,1379236.0,1379236.0,1379236.0,1382.0,176400.0,290220.0,840.0,838320.0,838320.0,838320.0,840.0,477481.0,1382.0,1379236.0,1379236.0,1379236.0,1382.0,4.0,3992.0,3992.0,3992.0,4.0,3984016.0,3984016.0,3984016.0,3992.0,3984016.0,3984016.0,3992.0,3984016.0,3992.0,4.0,1624
8.0,3194.0,965.0,380.0,1940.0,2.0,1934.0,1934.0,1998.0,2.0,64.0,25552.0,7720.0,3040.0,15520.0,16.0,15472.0,15472.0,15984.0,16.0,10201636.0,3082210.0,1213720.0,6196360.0,6388.0,6177196.0,6177196.0,6381612.0,6388.0,931225.0,366700.0,1872100.0,1930.0,1866310.0,1866310.0,1928070.0,1930.0,144400.0,737200.0,760.0,734920.0,734920.0,759240.0,760.0,3763600.0,3880.0,3751960.0,3751960.0,3876120.0,3880.0,4.0,3868.0,3868.0,3996.0,4.0,3740356.0,3740356.0,3864132.0,3868.0,3740356.0,3864132.0,3868.0,3992004.0,3996.0,4.0,2215
6.0,1136.0,1136.0,384.0,1136.0,1.0,1965.0,1965.0,1965.0,1.0,36.0,6816.0,6816.0,2304.0,6816.0,6.0,11790.0,11790.0,11790.0,6.0,1290496.0,1290496.0,436224.0,1290496.0,1136.0,2232240.0,2232240.0,2232240.0,1136.0,1290496.0,436224.0,1290496.0,1136.0,2232240.0,2232240.0,2232240.0,1136.0,147456.0,436224.0,384.0,754560.0,754560.0,754560.0,384.0,1290496.0,1136.0,2232240.0,2232240.0,2232240.0,1136.0,1.0,1965.0,1965.0,1965.0,1.0,3861225.0,3861225.0,3861225.0,1965.0,3861225.0,3861225.0,1965.0,3861225.0,1965.0,1.0,1211
6.0,848.0,848.0,420.0,848.0,2.0,2004.0,2004.0,2004.0,1.0,36.0,5088.0,5088.0,2520.0,5088.0,12.0,12024.0,12024.0,12024.0,6.0,719104.0,719104.0,356160.0,719104.0,1696.0,1699392.0,1699392.0,1699392.0,848.0,719104.0,356160.0,719104.0,1696.0,1699392.0,1699392.0,1699392.0,848.0,176400.0,356160.0,840.0,841680.0,841680.0,841680.0,420.0,719104.0,1696.0,1699392.0,1699392.0,1699392.0,848.0,4.0,4008.0,4008.0,4008.0,2.0,4016016.0,4016016.0,4016016.0,2004.0,4016016.0,4016016.0,2004.0,4016016.0,2004.0,1.0,1485
6.0,1211.0,1211.0,461.0,1211.0,2.0,1976.0,1976.0,1976.0,2.0,36.0,7266.0,7266.0,2766.0,7266.0,12.0,11856.0,11856.0,11856.0,12.0,1466521.0,1466521.0,558271.0,1466521.0,2422.0,2392936.0,2392936.0,2392936.0,2422.0,1466521.0,558271.0,1466521.0,2422.0,2392936.0,2392936.0,2392936.0,2422.0,212521.0,558271.0,922.0,910936.0,910936.0,910936.0,922.0,1466521.0,2422.0,2392936.0,2392936.0,2392936.0,2422.0,4.0,3952.0,3952.0,3952.0,4.0,3904576.0,3904576.0,3904576.0,3952.0,3904576.0,3904576.0,3952.0,3904576.0,3952.0,4.0,1024
6.0,1256.0,1145.0,641.0,1256.0,2.0,2008.0,2008.0,2008.0,1.0,36.0,7536.0,6870.0,3846.0,7536.0,12.0,12048.0,12048.0,12048.0,6.0,1577536.0,1438120.0,805096.0,1577536.0,2512.0,2522048.0,2522048.0,2522048.0,1256.0,1311025.0,733945.0,1438120.0,2290.0,2299160.0,2299160.0,2299160.0,1145.0,410881.0,805096.0,1282.0,1287128.0,1287128.0,1287128.0,641.0,1577536.0,2512.0,2522048.0,2522048.0,2522048.0,1256.0,4.0,4016.0,4016.0,4016.0,2.0,4032064.0,4032064.0,4032064.0,2008.0,4032064.0,4032064.0,2008.0,4032064.0,2008.0,1.0,570
6.0,1285.0,861.0,506.0,861.0,2.0,1926.0,1950.0,1950.0,1.0,36.0,7710.0,5166.0,3036.0,5166.0,12.0,11556.0,11700.0,11700.0,6.0,1651225.0,1106385.0,650210.0,1106385.0,2570.0,2474910.0,2505750.0,2505750.0,1285.0,741321.0,435666.0,741321.0,1722.0,1658286.0,1678950.0,1678950.0,861.0,256036.0,435666.0,1012.0,974556.0,986700.0,986700.0,506.0,741321.0,1722.0,1658286.0,1678950.0,1678950.0,861.0,4.0,3852.0,3900.0,3900.0,2.0,3709476.0,3755700.0,3755700.0,1926.0,3802500.0,3802500.0,1950.0,3802500.0,1950.0,1.0,2874
5.0,2372.0,994.0,432.0,1378.0,1.0,1892.0,1985.0,1965.0,2.0,25.0,11860.0,4970.0,2160.0,6890.0,5.0,9460.0,9925.0,9825.0,10.0,5626384.0,2357768.0,1024704.0,3268616.0,2372.0,4487824.0,4708420.0,4660980.0,4744.0,988036.0,429408.0,1369732.0,994.0,1880648.0,1973090.0,1953210.0,1988.0,186624.0,595296.0,432.0,817344.0,857520.0,848880.0,864.0,1898884.0,1378.0,2607176.0,2735330.0,2707770.0,2756.0,1.0,1892.0,1985.0,1965.0,2.0,3579664.0,3755620.0,3717780.0,3784.0,3940225.0,3900525.0,3970.0,3861225.0,3930.0,4.0,700
